input_date,target_date,actual_kospi_log_return,y_true,y_pred,rise_probability
2025-12-23,2025-12-24,-0.002115189,0,0,0.4713978032028784
2025-12-24,2025-12-26,0.00511273,1,0,0.4637688578129748
2025-12-26,2025-12-29,0.02176787,1,1,0.5049400258507523
2025-12-29,2025-12-30,-0.001515197,0,1,0.5591193144822203
2025-12-30,2026-01-02,0.022399389,1,0,0.4746115917189447
2026-01-02,2026-01-05,0.033740536,1,1,0.520380859843489
2026-01-05,2026-01-06,0.015131083,1,1,0.5341727675346327
2026-01-06,2026-01-07,0.005636541,1,0,0.4745978643238816
2026-01-07,2026-01-08,0.000287816,1,1,0.5390861248486278
2026-01-08,2026-01-09,0.007429919,1,0,0.4774429344460789
2026-01-09,2026-01-12,0.008353052,1,0,0.4926450800463893
2026-01-12,2026-01-13,0.01456438,1,1,0.5036636459075635
2026-01-13,2026-01-14,0.006470031,1,1,0.5784058301395119
2026-01-14,2026-01-15,0.015639946,1,1,0.5177346732907705
2026-01-15,2026-01-16,0.00896232,1,0,0.4946305703998629
2026-01-16,2026-01-19,0.013118155,1,1,0.5225083534763322
2026-01-19,2026-01-20,-0.003863001,0,1,0.5368584651845811
2026-01-20,2026-01-21,0.004936916,1,1,0.5361944390372938
2026-01-21,2026-01-22,0.008638793,1,1,0.5298619443810094
2026-01-22,2026-01-23,0.007551389,1,0,0.4613638592491207
2026-01-23,2026-01-26,-0.008145189,0,1,0.5459830026427596
2026-01-26,2026-01-27,0.026960836,1,0,0.4379255509642102
2026-01-27,2026-01-28,0.016763811,1,1,0.5130940719464936
2026-01-28,2026-01-29,0.009707476,1,0,0.3789729459660489
2026-01-29,2026-01-30,0.000595439,1,0,0.4474566893438156
2026-01-30,2026-02-02,-0.054011384,0,0,0.3828023473973078
2026-02-02,2026-02-03,0.066134354,1,0,0.2942304635255888
2026-02-03,2026-02-04,0.015577502,1,1,0.6445455256239075
2026-02-04,2026-02-05,-0.039404581,0,0,0.3950998453220982
2026-02-05,2026-02-06,-0.014519282,0,0,0.4917891326286333
2026-02-06,2026-02-09,0.040228064,1,0,0.4449374334861762
2026-02-09,2026-02-10,0.000688678,1,1,0.5037209708893562
2026-02-10,2026-02-11,0.009909878,1,0,0.4464529881345682
2026-02-11,2026-02-12,0.030853506,1,0,0.4736643256081612
2026-02-12,2026-02-13,-0.002767228,0,1,0.5673479496808838
2026-02-13,2026-02-19,0.030445177,1,1,0.5471064216256598
2026-02-19,2026-02-20,0.022860529,1,0,0.3867083289578212
2026-02-20,2026-02-23,0.006445545,1,0,0.3389397285112515
2026-02-23,2026-02-24,0.020913612,1,0,0.2715092332534392
2026-02-24,2026-02-25,0.018952694,1,0,0.3794559852334148
2026-02-25,2026-02-26,0.036063599,1,0,0.4083394938783957
2026-02-26,2026-02-27,-0.010061136,0,0,0.349841096717898
2026-02-27,2026-03-03,-0.07517966,0,0,0.3574183982759207
2026-03-03,2026-03-04,-0.128489065,0,0,0.3645598983641355
2026-03-04,2026-03-05,0.091914362,1,0,0.4593867556904519
2026-03-05,2026-03-06,0.000173737,1,0,0.4180056253401038
2026-03-06,2026-03-09,-0.061476951,0,0,0.0376096963880761
2026-03-09,2026-03-10,0.052071806,1,0,0.1705534239092204
2026-03-10,2026-03-11,0.01388581,1,0,0.325433006321693
2026-03-11,2026-03-12,-0.004770798,0,0,0.2207576132342245
2026-03-12,2026-03-13,-0.017345605,0,0,0.4450167839815532
2026-03-13,2026-03-16,0.011345478,1,0,0.4009874819525621
2026-03-16,2026-03-17,0.016198247,1,0,0.4149594739613002
2026-03-17,2026-03-18,0.049216549,1,0,0.301315578681781
2026-03-18,2026-03-19,-0.02768933,0,1,0.5647220090521186
2026-03-19,2026-03-20,0.003114924,1,0,0.3484352519016192
2026-03-20,2026-03-23,-0.067148106,0,1,0.5727820200321484
2026-03-23,2026-03-24,0.027040769,1,0,0.3860292307089158
2026-03-24,2026-03-25,0.015771855,1,0,0.4599045154853547
2026-03-25,2026-03-26,-0.032742798,0,0,0.1878870881215692
2026-03-26,2026-03-27,-0.003961688,0,0,0.4487370623409041
2026-03-27,2026-03-30,-0.030156774,0,0,0.3450908866963261
2026-03-30,2026-03-31,-0.043539321,0,0,0.3591501036994435
2026-03-31,2026-04-01,0.080992637,1,0,0.4596468040616912
2026-04-01,2026-04-02,-0.045682563,0,0,0.3276650989512248
2026-04-02,2026-04-03,0.027001033,1,0,0.3016400756809523
2026-04-03,2026-04-06,0.013489818,1,1,0.5197964933988845
2026-04-06,2026-04-07,0.00812234,1,0,0.3802199553690486
2026-04-07,2026-04-08,0.066454653,1,0,0.4422300267635083
2026-04-08,2026-04-09,-0.016193873,0,1,0.6221194260073519
2026-04-09,2026-04-10,0.01389748,1,1,0.5260151148337925
2026-04-10,2026-04-13,-0.008613731,0,1,0.7592772643581369
2026-04-13,2026-04-14,0.027026931,1,0,0.488962408232172
2026-04-14,2026-04-15,0.020506349,1,1,0.5891901759460378
2026-04-15,2026-04-16,0.02186575,1,1,0.5751963206695886
2026-04-16,2026-04-17,-0.005496868,0,0,0.4442932374289549
2026-04-17,2026-04-20,0.004378365,1,0,0.4905001259678021
2026-04-20,2026-04-21,0.026871268,1,1,0.5539220118987975
2026-04-21,2026-04-22,0.004600826,1,1,0.553051490785805
2026-04-22,2026-04-23,0.008978042,1,1,0.5485232106497935
2026-04-23,2026-04-24,-2.78e-05,0,1,0.565890083008326
2026-04-24,2026-04-27,0.021298418,1,0,0.4358149818967932
2026-04-27,2026-04-28,0.003921269,1,1,0.6412607283092097
2026-04-28,2026-04-29,0.007482811,1,0,0.4996031394910274
2026-04-29,2026-04-30,-0.01384994,0,0,0.4119579097143589
2026-04-30,2026-05-04,0.049969557,1,1,0.5244070579933695
2026-05-04,2026-05-06,0.062523345,1,0,0.4894750408756743
2026-05-06,2026-05-07,0.014184105,1,1,0.5547113143144085
2026-05-07,2026-05-08,0.001060871,1,0,0.368520075738433
2026-05-08,2026-05-11,0.04233467,1,1,0.5026780564266274
2026-05-11,2026-05-12,-0.023161179,0,1,0.5031629475988879
2026-05-12,2026-05-13,0.025940344,1,0,0.3380743310982537
2026-05-13,2026-05-14,0.017364954,1,1,0.5884197295131393
