input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability,is_correct,prediction_count,correct_count,model_accuracy_to_date
2025-11-24,2025-11-25,-0.001870283,price_Log_Return,1,0,0.4461130725099869,0,35,17,0.4857142857142857
2025-11-25,2025-11-26,0.003042633,price_Log_Return,1,0,0.479371907262236,0,36,17,0.4722222222222222
2025-11-26,2025-11-27,0.026371832,price_Log_Return,1,0,0.49562776255188085,0,37,17,0.4594594594594595
2025-11-27,2025-11-28,0.006552745,price_Log_Return,0,1,0.5104847375443119,0,38,17,0.4473684210526316
2025-11-28,2025-12-01,-0.015245086,price_Log_Return,0,1,0.5535554649919152,0,39,17,0.4358974358974359
2025-12-01,2025-12-02,-0.00158532,price_Log_Return,1,1,0.5747665295047389,1,40,18,0.45
2025-12-02,2025-12-03,0.018839973,price_Log_Return,1,0,0.48417742850241297,0,41,18,0.43902439024390244
2025-12-03,2025-12-04,0.010302403,price_Log_Return,0,0,0.44610647909406465,1,42,19,0.4523809523809524
2025-12-04,2025-12-05,-0.00193186,price_Log_Return,1,1,0.544059820117614,1,43,20,0.46511627906976744
2025-12-05,2025-12-08,0.017602538,price_Log_Return,1,0,0.4770308865629294,0,44,20,0.45454545454545453
2025-12-08,2025-12-09,0.013277229,price_Log_Return,0,0,0.4829250274227077,1,45,21,0.4666666666666667
2025-12-09,2025-12-10,-0.002723489,price_Log_Return,0,1,0.5704480570097984,0,46,21,0.45652173913043476
2025-12-10,2025-12-11,-0.002065533,price_Log_Return,0,1,0.5551930804487717,0,47,21,0.44680851063829785
2025-12-11,2025-12-12,-0.005913431,price_Log_Return,1,1,0.5847327716329246,1,48,22,0.4583333333333333
2025-12-12,2025-12-15,0.013660889,price_Log_Return,0,0,0.49545190194127314,1,49,23,0.46938775510204084
2025-12-15,2025-12-16,-0.018545551,price_Log_Return,0,0,0.3739389896681105,1,50,24,0.48
2025-12-16,2025-12-17,-0.022612427,price_Log_Return,1,1,0.5626333219734927,1,51,25,0.49019607843137253
2025-12-17,2025-12-18,0.014221516,price_Log_Return,0,0,0.45910212640898207,1,52,26,0.5
2025-12-18,2025-12-19,-0.015377404,price_Log_Return,1,0,0.36230090973590545,0,53,26,0.49056603773584906
2025-12-19,2025-12-22,0.006497801,price_Log_Return,1,0,0.4434079003507067,0,54,26,0.48148148148148145
2025-12-22,2025-12-23,0.021013592,price_Log_Return,1,0,0.46268704096422686,0,55,26,0.4727272727272727
2025-12-23,2025-12-24,0.002770111,price_Log_Return,0,0,0.40670839103520695,1,56,27,0.48214285714285715
2025-12-24,2025-12-26,-0.002115189,price_Log_Return,1,0,0.38691724937784716,0,57,27,0.47368421052631576
2025-12-26,2025-12-29,0.00511273,price_Log_Return,1,0,0.475337214622363,0,58,27,0.46551724137931033
2025-12-29,2025-12-30,0.02176787,price_Log_Return,0,0,0.4354022761858621,1,59,28,0.4745762711864407
2025-12-30,2026-01-02,-0.001515197,price_Log_Return,1,0,0.48512478063463893,0,60,28,0.4666666666666667
2026-01-02,2026-01-05,0.022399389,price_Log_Return,1,1,0.555558795766074,1,61,29,0.47540983606557374
2026-01-05,2026-01-06,0.033740536,price_Log_Return,1,1,0.533819254861656,1,62,30,0.4838709677419355
2026-01-06,2026-01-07,0.015131083,price_Log_Return,1,0,0.41609275630769815,0,63,30,0.47619047619047616
2026-01-07,2026-01-08,0.005636541,price_Log_Return,1,1,0.6609025636819593,1,64,31,0.484375
2026-01-08,2026-01-09,0.000287816,price_Log_Return,1,1,0.5349835301657205,1,65,32,0.49230769230769234
2026-01-09,2026-01-12,0.007429919,price_Log_Return,1,1,0.6703748873384783,1,66,33,0.5
2026-01-12,2026-01-13,0.008353052,price_Log_Return,1,1,0.5694497139208319,1,67,34,0.5074626865671642
2026-01-13,2026-01-14,0.01456438,price_Log_Return,1,1,0.6664998285425229,1,68,35,0.5147058823529411
2026-01-14,2026-01-15,0.006470031,price_Log_Return,1,1,0.5475356519551516,1,69,36,0.5217391304347826
2026-01-15,2026-01-16,0.015639946,price_Log_Return,1,1,0.5567771031543869,1,70,37,0.5285714285714286
2026-01-16,2026-01-19,0.00896232,price_Log_Return,1,1,0.5258784314889139,1,71,38,0.5352112676056338
2026-01-19,2026-01-20,0.013118155,price_Log_Return,0,1,0.6240961732520104,0,72,38,0.5277777777777778
2026-01-20,2026-01-21,-0.003863001,price_Log_Return,1,1,0.6089975739436857,1,73,39,0.5342465753424658
2026-01-21,2026-01-22,0.004936916,price_Log_Return,1,1,0.6182421581198523,1,74,40,0.5405405405405406
2026-01-22,2026-01-23,0.008638793,price_Log_Return,1,0,0.4917373695119017,0,75,40,0.5333333333333333
2026-01-23,2026-01-26,0.007551389,price_Log_Return,0,1,0.6730553859566943,0,76,40,0.5263157894736842
2026-01-26,2026-01-27,-0.008145189,price_Log_Return,1,1,0.5328634950177703,1,77,41,0.5324675324675324
2026-01-27,2026-01-28,0.026960836,price_Log_Return,1,1,0.6384266238912596,1,78,42,0.5384615384615384
2026-01-28,2026-01-29,0.016763811,price_Log_Return,1,0,0.4776078152053325,0,79,42,0.5316455696202531
2026-01-29,2026-01-30,0.009707476,price_Log_Return,1,1,0.5911229101019898,1,80,43,0.5375
2026-01-30,2026-02-02,0.000595439,price_Log_Return,0,1,0.653086514477666,0,81,43,0.5308641975308642
2026-02-02,2026-02-03,-0.054011384,price_Log_Return,1,0,0.47504689437235204,0,82,43,0.524390243902439
2026-02-03,2026-02-04,0.066134354,price_Log_Return,1,1,0.757067562269304,1,83,44,0.5301204819277109
2026-02-04,2026-02-05,0.015577502,price_Log_Return,0,0,0.37545963448900477,1,84,45,0.5357142857142857
2026-02-05,2026-02-06,-0.039404581,price_Log_Return,0,1,0.5144085590907078,0,85,45,0.5294117647058824
2026-02-06,2026-02-09,-0.014519282,price_Log_Return,1,1,0.8132912920551187,1,86,46,0.5348837209302325
2026-02-09,2026-02-10,0.040228064,price_Log_Return,1,1,0.5491463808165237,1,87,47,0.5402298850574713
2026-02-10,2026-02-11,0.000688678,price_Log_Return,1,0,0.33410973839942004,0,88,47,0.5340909090909091
2026-02-11,2026-02-12,0.009909878,price_Log_Return,1,0,0.4771097837973308,0,89,47,0.5280898876404494
2026-02-12,2026-02-13,0.030853506,price_Log_Return,0,0,0.4944818120709864,1,90,48,0.5333333333333333
2026-02-13,2026-02-19,-0.002767228,price_Log_Return,1,0,0.2750500894587813,0,91,48,0.5274725274725275
2026-02-19,2026-02-20,0.030445177,price_Log_Return,1,0,0.49602978254700847,0,92,48,0.5217391304347826
2026-02-20,2026-02-23,0.022860529,price_Log_Return,1,0,0.46398736048261263,0,93,48,0.5161290322580645
2026-02-23,2026-02-24,0.006445545,price_Log_Return,1,1,0.583598441366286,1,94,49,0.5212765957446809
2026-02-24,2026-02-25,0.020913612,price_Log_Return,1,1,0.7519029898537399,1,95,50,0.5263157894736842
2026-02-25,2026-02-26,0.018952694,price_Log_Return,1,1,0.6834161872128031,1,96,51,0.53125
2026-02-26,2026-02-27,0.036063599,price_Log_Return,0,1,0.7657005168533045,0,97,51,0.5257731958762887
2026-02-27,2026-03-03,-0.010061136,price_Log_Return,0,1,0.7813237772604105,0,98,51,0.5204081632653061
2026-03-03,2026-03-04,-0.07517966,price_Log_Return,0,1,0.8708912598511008,0,99,51,0.5151515151515151
2026-03-04,2026-03-05,-0.128489065,price_Log_Return,1,1,0.6204854478825572,1,100,52,0.52
2026-03-05,2026-03-06,0.091914362,price_Log_Return,1,0,0.4652453423079755,0,101,52,0.5148514851485149
2026-03-06,2026-03-09,0.000173737,price_Log_Return,0,0,0.17937799267204138,1,102,53,0.5196078431372549
2026-03-09,2026-03-10,-0.061476951,price_Log_Return,1,0,0.4157584854590028,0,103,53,0.5145631067961165
2026-03-10,2026-03-11,0.052071806,price_Log_Return,1,1,0.6926192710006285,1,104,54,0.5192307692307693
2026-03-11,2026-03-12,0.01388581,price_Log_Return,0,0,0.30287304781955066,1,105,55,0.5238095238095238
2026-03-12,2026-03-13,-0.004770798,price_Log_Return,0,1,0.5631902709002494,0,106,55,0.5188679245283019
2026-03-13,2026-03-16,-0.017345605,price_Log_Return,1,1,0.5220926335811199,1,107,56,0.5233644859813084
2026-03-16,2026-03-17,0.011345478,price_Log_Return,1,1,0.5677139116751466,1,108,57,0.5277777777777778
2026-03-17,2026-03-18,0.016198247,price_Log_Return,1,0,0.4377602738919631,0,109,57,0.5229357798165137
2026-03-18,2026-03-19,0.049216549,price_Log_Return,0,1,0.5929050811111082,0,110,57,0.5181818181818182
2026-03-19,2026-03-20,-0.02768933,price_Log_Return,1,0,0.28347218575733374,0,111,57,0.5135135135135135
2026-03-20,2026-03-23,0.003114924,price_Log_Return,0,1,0.727799583338286,0,112,57,0.5089285714285714
2026-03-23,2026-03-24,-0.067148106,price_Log_Return,1,0,0.4885571859074274,0,113,57,0.504424778761062
2026-03-24,2026-03-25,0.027040769,price_Log_Return,1,1,0.8320720462085843,1,114,58,0.5087719298245614
2026-03-25,2026-03-26,0.015771855,price_Log_Return,0,0,0.3101701989380218,1,115,59,0.5130434782608696
2026-03-26,2026-03-27,-0.032742798,price_Log_Return,0,1,0.5055587660722759,0,116,59,0.5086206896551724
2026-03-27,2026-03-30,-0.003961688,price_Log_Return,0,1,0.6093485170277311,0,117,59,0.5042735042735043
2026-03-30,2026-03-31,-0.030156774,price_Log_Return,0,0,0.4391535407636457,1,118,60,0.5084745762711864
2026-03-31,2026-04-01,-0.043539321,price_Log_Return,1,1,0.5170561292581699,1,119,61,0.5126050420168067
2026-04-01,2026-04-02,0.080992637,price_Log_Return,0,1,0.5007793952040915,0,120,61,0.5083333333333333
2026-04-02,2026-04-03,-0.045682563,price_Log_Return,1,0,0.2591337391013241,0,121,61,0.5041322314049587
2026-04-03,2026-04-06,0.027001033,price_Log_Return,1,1,0.6361155726325856,1,122,62,0.5081967213114754
2026-04-06,2026-04-07,0.013489818,price_Log_Return,1,0,0.488561955409173,0,123,62,0.5040650406504065
2026-04-07,2026-04-08,0.00812234,price_Log_Return,1,1,0.5274089521343145,1,124,63,0.5080645161290323
2026-04-08,2026-04-09,0.066454653,price_Log_Return,0,1,0.6529402070798465,0,125,63,0.504
2026-04-09,2026-04-10,-0.016193873,price_Log_Return,1,1,0.5113071251140655,1,126,64,0.5079365079365079
2026-04-10,2026-04-13,0.01389748,price_Log_Return,0,1,0.7522780431012036,0,127,64,0.5039370078740157
2026-04-13,2026-04-14,-0.008613731,price_Log_Return,1,1,0.5385090230007976,1,128,65,0.5078125
2026-04-14,2026-04-15,0.027026931,price_Log_Return,1,1,0.6377120815571675,1,129,66,0.5116279069767442
2026-04-15,2026-04-16,0.020506349,price_Log_Return,1,1,0.5887267576927373,1,130,67,0.5153846153846153
2026-04-16,2026-04-17,0.02186575,price_Log_Return,0,1,0.582813545055598,0,131,67,0.5114503816793893
2026-04-17,2026-04-20,-0.005496868,price_Log_Return,1,1,0.5168468300236013,1,132,68,0.5151515151515151
2026-04-20,2026-04-21,0.004378365,price_Log_Return,1,1,0.6254869419228044,1,133,69,0.518796992481203
2026-04-21,2026-04-22,0.026871268,price_Log_Return,1,1,0.5783399831072256,1,134,70,0.5223880597014925
2026-04-22,2026-04-23,0.004600826,price_Log_Return,1,1,0.5220839885789236,1,135,71,0.5259259259259259
2026-04-23,2026-04-24,0.008978042,price_Log_Return,0,1,0.6056982983734637,0,136,71,0.5220588235294118
2026-04-24,2026-04-27,-2.78e-05,price_Log_Return,1,1,0.5831363447069986,1,137,72,0.5255474452554745
2026-04-27,2026-04-28,0.021298418,price_Log_Return,1,1,0.7196282061562981,1,138,73,0.5289855072463768
2026-04-28,2026-04-29,0.003921269,price_Log_Return,1,1,0.6010880443351561,1,139,74,0.5323741007194245
2026-04-29,2026-04-30,0.007482811,price_Log_Return,0,0,0.4877776872829669,1,140,75,0.5357142857142857
2026-04-30,2026-05-04,-0.01384994,price_Log_Return,1,1,0.6120300285018253,1,141,76,0.5390070921985816
2026-05-04,2026-05-06,0.049969557,price_Log_Return,1,1,0.5749163198280399,1,142,77,0.5422535211267606
2026-05-06,2026-05-07,0.062523345,price_Log_Return,1,1,0.6304068239102187,1,143,78,0.5454545454545454
2026-05-07,2026-05-08,0.014184105,price_Log_Return,1,1,0.6504914175643287,1,144,79,0.5486111111111112
2026-05-08,2026-05-11,0.001060871,price_Log_Return,1,1,0.7080706694008081,1,145,80,0.5517241379310345
2026-05-11,2026-05-12,0.04233467,price_Log_Return,0,1,0.7489284221568514,0,146,80,0.547945205479452
2026-05-12,2026-05-13,-0.023161179,price_Log_Return,1,1,0.6561322700804911,1,147,81,0.5510204081632653
2026-05-13,2026-05-14,0.025940344,price_Log_Return,1,1,0.7676294759701816,1,148,82,0.5540540540540541
