input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability
2026-01-06,2026-01-07,0.015131083,price_Log_Return,1,0,0.41585253024163765
2026-01-07,2026-01-08,0.005636541,price_Log_Return,1,1,0.6609847963674776
2026-01-08,2026-01-09,0.000287816,price_Log_Return,1,1,0.5350027502260097
2026-01-09,2026-01-12,0.007429919,price_Log_Return,1,1,0.6706161920529428
2026-01-12,2026-01-13,0.008353052,price_Log_Return,1,1,0.5695765097071586
2026-01-13,2026-01-14,0.01456438,price_Log_Return,1,1,0.6664525174735765
2026-01-14,2026-01-15,0.006470031,price_Log_Return,1,1,0.5479683889514844
2026-01-15,2026-01-16,0.015639946,price_Log_Return,1,1,0.556657164913843
2026-01-16,2026-01-19,0.00896232,price_Log_Return,1,1,0.5258098846594705
2026-01-19,2026-01-20,0.013118155,price_Log_Return,0,1,0.6239944156136179
2026-01-20,2026-01-21,-0.003863001,price_Log_Return,1,1,0.6089258571286491
2026-01-21,2026-01-22,0.004936916,price_Log_Return,1,1,0.6179256678371586
2026-01-22,2026-01-23,0.008638793,price_Log_Return,1,0,0.491730571821781
2026-01-23,2026-01-26,0.007551389,price_Log_Return,0,1,0.673201405296111
2026-01-26,2026-01-27,-0.008145189,price_Log_Return,1,1,0.5326012091965852
2026-01-27,2026-01-28,0.026960836,price_Log_Return,1,1,0.6382843907658786
2026-01-28,2026-01-29,0.016763811,price_Log_Return,1,0,0.47766660661490795
2026-01-29,2026-01-30,0.009707476,price_Log_Return,1,1,0.5912707527986791
2026-01-30,2026-02-02,0.000595439,price_Log_Return,0,1,0.6530413712166839
2026-02-02,2026-02-03,-0.054011384,price_Log_Return,1,0,0.47473722370940924
2026-02-03,2026-02-04,0.066134354,price_Log_Return,1,1,0.7571547225637226
2026-02-04,2026-02-05,0.015577502,price_Log_Return,0,0,0.37546619430081746
2026-02-05,2026-02-06,-0.039404581,price_Log_Return,0,1,0.5144891454917028
2026-02-06,2026-02-09,-0.014519282,price_Log_Return,1,1,0.8133831712797034
2026-02-09,2026-02-10,0.040228064,price_Log_Return,1,1,0.5493525898768439
2026-02-10,2026-02-11,0.000688678,price_Log_Return,1,0,0.33396368328854603
2026-02-11,2026-02-12,0.009909878,price_Log_Return,1,0,0.47712845815557053
2026-02-12,2026-02-13,0.030853506,price_Log_Return,0,0,0.4945725002592176
2026-02-13,2026-02-19,-0.002767228,price_Log_Return,1,0,0.2750494336991407
2026-02-19,2026-02-20,0.030445177,price_Log_Return,1,0,0.4960579256569619
2026-02-20,2026-02-23,0.022860529,price_Log_Return,1,0,0.4640207659948392
2026-02-23,2026-02-24,0.006445545,price_Log_Return,1,1,0.5836066163735494
2026-02-24,2026-02-25,0.020913612,price_Log_Return,1,1,0.7521270146535028
2026-02-25,2026-02-26,0.018952694,price_Log_Return,1,1,0.683782447783845
2026-02-26,2026-02-27,0.036063599,price_Log_Return,0,1,0.7659799595448313
2026-02-27,2026-03-03,-0.010061136,price_Log_Return,0,1,0.7816252489927028
2026-03-03,2026-03-04,-0.07517966,price_Log_Return,0,1,0.8708992131312707
2026-03-04,2026-03-05,-0.128489065,price_Log_Return,1,1,0.6204893012044898
2026-03-05,2026-03-06,0.091914362,price_Log_Return,1,0,0.4656123093919182
2026-03-06,2026-03-09,0.000173737,price_Log_Return,0,0,0.1791599711017827
2026-03-09,2026-03-10,-0.061476951,price_Log_Return,1,0,0.41609932118501014
2026-03-10,2026-03-11,0.052071806,price_Log_Return,1,1,0.692542583539459
2026-03-11,2026-03-12,0.01388581,price_Log_Return,0,0,0.30274816031021873
2026-03-12,2026-03-13,-0.004770798,price_Log_Return,0,1,0.5631224744346842
2026-03-13,2026-03-16,-0.017345605,price_Log_Return,1,1,0.5223318759612289
2026-03-16,2026-03-17,0.011345478,price_Log_Return,1,1,0.5676783029225675
2026-03-17,2026-03-18,0.016198247,price_Log_Return,1,0,0.43803821429207984
2026-03-18,2026-03-19,0.049216549,price_Log_Return,0,1,0.5929540825308957
2026-03-19,2026-03-20,-0.02768933,price_Log_Return,1,0,0.2834190853471267
2026-03-20,2026-03-23,0.003114924,price_Log_Return,0,1,0.7279700098022606
2026-03-23,2026-03-24,-0.067148106,price_Log_Return,1,0,0.48893139020693177
2026-03-24,2026-03-25,0.027040769,price_Log_Return,1,1,0.8321579842757034
2026-03-25,2026-03-26,0.015771855,price_Log_Return,0,0,0.3103494414104575
2026-03-26,2026-03-27,-0.032742798,price_Log_Return,0,1,0.5055046329381399
2026-03-27,2026-03-30,-0.003961688,price_Log_Return,0,1,0.6092206738588868
2026-03-30,2026-03-31,-0.030156774,price_Log_Return,0,0,0.43925679508743753
2026-03-31,2026-04-01,-0.043539321,price_Log_Return,1,1,0.517161699320222
2026-04-01,2026-04-02,0.080992637,price_Log_Return,0,1,0.5005678934090847
2026-04-02,2026-04-03,-0.045682563,price_Log_Return,1,0,0.2591537273392054
2026-04-03,2026-04-06,0.027001033,price_Log_Return,1,1,0.6363188299821453
2026-04-06,2026-04-07,0.013489818,price_Log_Return,1,0,0.4886343994919221
2026-04-07,2026-04-08,0.00812234,price_Log_Return,1,1,0.5275446137047677
2026-04-08,2026-04-09,0.066454653,price_Log_Return,0,1,0.6531668600391471
2026-04-09,2026-04-10,-0.016193873,price_Log_Return,1,1,0.51159098105742
2026-04-10,2026-04-13,0.01389748,price_Log_Return,0,1,0.7523203592650469
2026-04-13,2026-04-14,-0.008613731,price_Log_Return,1,1,0.5387598611703481
2026-04-14,2026-04-15,0.027026931,price_Log_Return,1,1,0.6379201811366191
2026-04-15,2026-04-16,0.020506349,price_Log_Return,1,1,0.5888999443473912
2026-04-16,2026-04-17,0.02186575,price_Log_Return,0,1,0.5830126676401667
2026-04-17,2026-04-20,-0.005496868,price_Log_Return,1,1,0.51700075973285
2026-04-20,2026-04-21,0.004378365,price_Log_Return,1,1,0.6256945281202022
2026-04-21,2026-04-22,0.026871268,price_Log_Return,1,1,0.5784037091157974
2026-04-22,2026-04-23,0.004600826,price_Log_Return,1,1,0.5221421415861078
2026-04-23,2026-04-24,0.008978042,price_Log_Return,0,1,0.6059938723257623
2026-04-24,2026-04-27,-2.78e-05,price_Log_Return,1,1,0.5832871580082284
2026-04-27,2026-04-28,0.021298418,price_Log_Return,1,1,0.7194662130665791
2026-04-28,2026-04-29,0.003921269,price_Log_Return,1,1,0.6012253193557747
2026-04-29,2026-04-30,0.007482811,price_Log_Return,0,0,0.4878625363720314
2026-04-30,2026-05-04,-0.01384994,price_Log_Return,1,1,0.6120678870441126
2026-05-04,2026-05-06,0.049969557,price_Log_Return,1,1,0.5748716895647011
2026-05-06,2026-05-07,0.062523345,price_Log_Return,1,1,0.6304138672442245
2026-05-07,2026-05-08,0.014184105,price_Log_Return,1,1,0.6510522246641511
2026-05-08,2026-05-11,0.001060871,price_Log_Return,1,1,0.7080449688288736
2026-05-11,2026-05-12,0.04233467,price_Log_Return,0,1,0.7489448947489696
2026-05-12,2026-05-13,-0.023161179,price_Log_Return,1,1,0.6555536804737565
2026-05-13,2026-05-14,0.025940344,price_Log_Return,1,1,0.7677558717865929
