input_date,target_date,target_return,return_type,y_true,y_pred,rise_probability,is_correct,prediction_count,correct_count,model_accuracy_to_date
2026-03-03,2026-03-04,-0.07517966,price_Log_Return,0,1,0.8702215223757332,0,98,52,0.5306122448979592
2026-03-04,2026-03-05,-0.128489065,price_Log_Return,1,1,0.6208350813074811,1,99,53,0.5353535353535354
2026-03-05,2026-03-06,0.091914362,price_Log_Return,1,0,0.4728044612851464,0,100,53,0.53
2026-03-06,2026-03-09,0.000173737,price_Log_Return,0,0,0.18984383336491742,1,101,54,0.5346534653465347
2026-03-09,2026-03-10,-0.061476951,price_Log_Return,1,0,0.4210349165658616,0,102,54,0.5294117647058824
2026-03-10,2026-03-11,0.052071806,price_Log_Return,1,1,0.693675748658178,1,103,55,0.5339805825242718
2026-03-11,2026-03-12,0.01388581,price_Log_Return,0,0,0.3060598060234589,1,104,56,0.5384615384615384
2026-03-12,2026-03-13,-0.004770798,price_Log_Return,0,1,0.5642139818781056,0,105,56,0.5333333333333333
2026-03-13,2026-03-16,-0.017345605,price_Log_Return,1,1,0.5235556408585905,1,106,57,0.5377358490566038
2026-03-16,2026-03-17,0.011345478,price_Log_Return,1,1,0.5678672362743421,1,107,58,0.5420560747663551
2026-03-17,2026-03-18,0.016198247,price_Log_Return,1,0,0.4414577761515567,0,108,58,0.5370370370370371
2026-03-18,2026-03-19,0.049216549,price_Log_Return,0,1,0.597156059182736,0,109,58,0.5321100917431193
2026-03-19,2026-03-20,-0.02768933,price_Log_Return,1,0,0.28838006470005545,0,110,58,0.5272727272727272
2026-03-20,2026-03-23,0.003114924,price_Log_Return,0,1,0.7304002096618952,0,111,58,0.5225225225225225
2026-03-23,2026-03-24,-0.067148106,price_Log_Return,1,0,0.49351077381692454,0,112,58,0.5178571428571429
2026-03-24,2026-03-25,0.027040769,price_Log_Return,1,1,0.8324024228841468,1,113,59,0.5221238938053098
2026-03-25,2026-03-26,0.015771855,price_Log_Return,0,0,0.3116612355884224,1,114,60,0.5263157894736842
2026-03-26,2026-03-27,-0.032742798,price_Log_Return,0,1,0.506577697273366,0,115,60,0.5217391304347826
2026-03-27,2026-03-30,-0.003961688,price_Log_Return,0,1,0.605842809709967,0,116,60,0.5172413793103449
2026-03-30,2026-03-31,-0.030156774,price_Log_Return,0,0,0.43778565079823273,1,117,61,0.5213675213675214
2026-03-31,2026-04-01,-0.043539321,price_Log_Return,1,1,0.515604755544122,1,118,62,0.5254237288135594
2026-04-01,2026-04-02,0.080992637,price_Log_Return,0,0,0.49759817577205245,1,119,63,0.5294117647058824
2026-04-02,2026-04-03,-0.045682563,price_Log_Return,1,0,0.2605824815109081,0,120,63,0.525
2026-04-03,2026-04-06,0.027001033,price_Log_Return,1,1,0.639119075987174,1,121,64,0.5289256198347108
2026-04-06,2026-04-07,0.013489818,price_Log_Return,1,0,0.49321470561562514,0,122,64,0.5245901639344263
2026-04-07,2026-04-08,0.00812234,price_Log_Return,1,1,0.5309310907981684,1,123,65,0.5284552845528455
2026-04-08,2026-04-09,0.066454653,price_Log_Return,0,1,0.6561226796431328,0,124,65,0.5241935483870968
2026-04-09,2026-04-10,-0.016193873,price_Log_Return,1,1,0.5145649125138728,1,125,66,0.528
2026-04-10,2026-04-13,0.01389748,price_Log_Return,0,1,0.7535659607981193,0,126,66,0.5238095238095238
2026-04-13,2026-04-14,-0.008613731,price_Log_Return,1,1,0.5410378420072992,1,127,67,0.5275590551181102
2026-04-14,2026-04-15,0.027026931,price_Log_Return,1,1,0.6391047329440508,1,128,68,0.53125
2026-04-15,2026-04-16,0.020506349,price_Log_Return,1,1,0.5916165540811741,1,129,69,0.5348837209302325
2026-04-16,2026-04-17,0.02186575,price_Log_Return,0,1,0.584971320285881,0,130,69,0.5307692307692308
2026-04-17,2026-04-20,-0.005496868,price_Log_Return,1,1,0.5180895681122917,1,131,70,0.5343511450381679
2026-04-20,2026-04-21,0.004378365,price_Log_Return,1,1,0.625564908028591,1,132,71,0.5378787878787878
2026-04-21,2026-04-22,0.026871268,price_Log_Return,1,1,0.5774213938276528,1,133,72,0.5413533834586466
2026-04-22,2026-04-23,0.004600826,price_Log_Return,1,1,0.5237173994278509,1,134,73,0.5447761194029851
2026-04-23,2026-04-24,0.008978042,price_Log_Return,0,1,0.6059734565941837,0,135,73,0.5407407407407407
2026-04-24,2026-04-27,-2.78e-05,price_Log_Return,1,1,0.584860861420444,1,136,74,0.5441176470588235
2026-04-27,2026-04-28,0.021298418,price_Log_Return,1,1,0.7171884088848334,1,137,75,0.5474452554744526
2026-04-28,2026-04-29,0.003921269,price_Log_Return,1,1,0.6011469238021265,1,138,76,0.5507246376811594
2026-04-29,2026-04-30,0.007482811,price_Log_Return,0,0,0.4890192206355748,1,139,77,0.5539568345323741
2026-04-30,2026-05-04,-0.01384994,price_Log_Return,1,1,0.6123680210116529,1,140,78,0.5571428571428572
2026-05-04,2026-05-06,0.049969557,price_Log_Return,1,1,0.5744000946465261,1,141,79,0.5602836879432624
2026-05-06,2026-05-07,0.062523345,price_Log_Return,1,1,0.6313195124988494,1,142,80,0.5633802816901409
2026-05-07,2026-05-08,0.014184105,price_Log_Return,1,1,0.6556052844187927,1,143,81,0.5664335664335665
2026-05-08,2026-05-11,0.001060871,price_Log_Return,1,1,0.7014983306454208,1,144,82,0.5694444444444444
2026-05-11,2026-05-12,0.04233467,price_Log_Return,0,1,0.7458746175187384,0,145,82,0.5655172413793104
2026-05-12,2026-05-13,-0.023161179,price_Log_Return,1,1,0.6526582401302695,1,146,83,0.5684931506849316
2026-05-13,2026-05-14,0.025940344,price_Log_Return,1,1,0.7638665284939515,1,147,84,0.5714285714285714
